ID,Response
68136,0.44063850367497615
68137,0.08625238312838053
68138,0.4350185641178913
68139,0.40111155936742987
68140,0.0595962852022332
68141,0.4247974208782843
68142,0.48114414212418616
68143,0.2351974506427266
68144,0.21568879803086827
68145,0.09249123622413834
68146,0.2501845822541669
68147,0.09205542374188155
68148,0.003158172587284124
68149,0.4080068968789804
68150,0.27650052827787625
68151,0.2889296050177007
68152,0.20435810041769553
68153,0.03113364151585462
68154,0.06950532598460947
68155,0.23520559619340542
68156,0.5472441644751487
68157,0.039266964323829284
68158,0.0017088346637060044
68159,0.12341684743686611
68160,0.029714491322174488
68161,0.1432318938833895
68162,0.07437958457445093
68163,0.38755099635370543
68164,0.08888983709379703
68165,0.27852428794974954
68166,0.05231789266985749
68167,0.05023666136901605
68168,0.5494403737262853
68169,0.24249968464579535
68170,0.21831047133189233
68171,0.19413844570852853
68172,0.07132687323173495
68173,0.05500180514899242
68174,0.4178831471412736
68175,0.4413294759178819
68176,0.24728550679996514
68177,0.029767477728104178
68178,0.002024797074998786
68179,0.3134707689102223
68180,0.03065109379990218
68181,0.20279369499834474
68182,0.07324936550090332
68183,0.14222042477898492
68184,0.03861912602510911
68185,0.14532430780972713
68186,0.47766173716492033
68187,0.040033135223505455
68188,0.4196331258967306
68189,0.08485103768123334
68190,0.6318960099552121
68191,0.03826287009128044
68192,0.39124252293904827
68193,0.019921214328398325
68194,0.27486435101801426
68195,0.30736575145271283
68196,0.09908923017314696
68197,0.08241382173018809
68198,0.4381657343065478
68199,0.04552244780689775
68200,0.2746739080759077
68201,0.28375405983503077
68202,0.2618051311029585
68203,0.21258013101419623
68204,0.055012446646624115
68205,0.5610020424409313
68206,0.10662381110101225
68207,0.059033537234124245
68208,0.4208457952491102
68209,0.23758112179726845
68210,0.06897834881854095
68211,0.0265606778772578
68212,0.05156798053301309
68213,0.07069735305368144
68214,0.059437201536981295
68215,0.01937833477749666
68216,0.09666437564564956
68217,0.10814777568866783
68218,0.23591726259418364
68219,0.08717540505809716
68220,0.05753792591817415
68221,0.35575678894388885
68222,0.49145665992783855
68223,0.2307617419408057
68224,0.2454516118713402
68225,0.3524766726904914
68226,0.3846543867506733
68227,0.07128251895034123
68228,0.7446107738034947
68229,0.3764555508039073
68230,0.06112658781939767
68231,0.26203932371738836
68232,0.29065490206799494
68233,0.0407294343102982
68234,0.04834907152962108
68235,0.4655267120152133
68236,0.11784093949875285
68237,0.16056724344625234
68238,0.04188562810849577
68239,0.5110721884946667
68240,0.04123653641149158
68241,0.11377607181670732
68242,0.29514276511364446
68243,0.1427339193810277
68244,0.06726944819013414
68245,0.11549798816992081
68246,0.09221529144183321
68247,0.3881548383158664
68248,0.3928540482343836
68249,0.43585332238375313
68250,0.628586751457592
68251,0.00972820877187341
68252,0.34948848114791015
68253,0.10140316907579103
68254,0.4379799500987096
68255,0.4469258628155211
68256,0.09876221938803333
68257,0.40787240198172264
68258,0.09847735808378026
68259,0.3969226035666687
68260,0.5280426866992786
68261,0.11306482410038339
68262,0.0022482061346551095
68263,0.5312969989827083
68264,0.2642016676637154
68265,0.4572904012531484
68266,0.2593580124808697
68267,0.13424661443817343
68268,0.46546690252866746
68269,0.1662858122042791
68270,0.048424065882326575
68271,0.4245349427735929
68272,0.4294186980371614
68273,0.03492610658812327
68274,0.033825093118206036
68275,0.21297074530524612
68276,0.17309343511360498
68277,0.060066963338111075
68278,0.054541067635825405
68279,0.42771132192609357
68280,0.1282653644659243
68281,0.06836997954082527
68282,0.4460075983973292
68283,0.09097225036591035
68284,0.3043930800798309
68285,0.6041188295975287
68286,0.09612213264934617
68287,0.33931615349882305
68288,0.06715364662185472
68289,0.001872167491494256
68290,0.576653540631485
68291,0.24153219188936276
68292,0.7540697160849926
68293,0.598215734900827
68294,0.14905272951301418
68295,0.6115747452680149
68296,0.4532878097547954
68297,0.5093301182968674
68298,0.18511954944389827
68299,0.31267318599868654
68300,0.052547697600385926
68301,0.48782278786413646
68302,0.49431350154053866
68303,0.022609682751570617
68304,0.4534449704993774
68305,0.034020791902889175
68306,0.025460057092426058
68307,0.373125174954873
68308,0.5242918190236743
68309,0.10652198979290946
68310,0.4605031868967319
68311,0.01727890191127325
68312,0.09430984937139099
68313,0.09944509214440513
68314,0.09062948821115249
68315,0.04969442626636539
68316,0.09598363227252366
68317,0.10734809798809375
68318,0.32822075472874446
68319,0.0495117629138356
68320,0.002236341742099807
68321,0.5440401004150905
68322,0.3781192294639386
68323,0.355905668527566
68324,0.10996226614775798
68325,0.2562760012265982
68326,0.5673919054174054
68327,0.21954806405138033
68328,0.03583342705128601
68329,0.5095078921173024
68330,0.1099648008842522
68331,0.24170835531348864
68332,0.052535753078456184
68333,0.629356716310305
68334,0.11166339627998505
68335,0.369239175581578
68336,0.030762865880560153
68337,0.6191878665728033
68338,0.13972690386923037
68339,0.18565013790380827
68340,0.6636258016006312
68341,0.43128084845388504
68342,0.015402267734064626
68343,0.09220413772693298
68344,0.03138688597361868
68345,0.17921160011547335
68346,0.05549459093276084
68347,0.5764040736648061
68348,0.044531601196331205
68349,0.4789200820214525
68350,0.04911805254752875
68351,0.513282497598811
68352,0.0541582502542466
68353,0.5214624206025578
68354,0.00277292484258353
68355,0.15933036610148724
68356,0.15392732881612256
68357,0.01562333439969696
68358,0.4752369361624133
68359,0.04398482199496655
68360,0.2547656512038131
68361,0.03153491898660336
68362,0.003197007201539027
68363,0.034469998726139296
68364,0.3296402323871121
68365,0.17028688635230643
68366,0.2721800193209067
68367,0.07680622588607497
68368,0.25246453273774105
68369,0.026957123319688543
68370,0.1228272812968057
68371,0.45479503377517444
68372,0.08649527440953435
68373,0.5313272672907672
68374,0.07389411616999979
68375,0.04410558058073223
68376,0.08198166261809527
68377,0.04994093513763745
68378,0.3848626029440866
68379,0.007939910831925249
68380,0.3381385975118645
68381,0.10024306927620345
68382,0.0601114860954396
68383,0.4716348610245102
68384,0.3380965601826376
68385,0.11578699553912315
68386,0.3016224186001465
68387,0.08953206731373432
68388,0.4596813688998005
68389,0.3876766705017731
68390,0.6411319816540086
68391,0.09119884730419998
68392,0.028271972744514758
68393,0.4983868011977402
68394,0.03004168660508583
68395,0.43695842607704194
68396,0.5562772036874817
68397,0.2278929257174244
68398,0.49981039452919745
68399,0.6315806976104902
68400,0.1979920026923688
68401,0.047879938954480956
68402,0.10815181725283748
68403,0.11960211925963762
68404,0.055372871033046035
68405,0.0013614760050393454
68406,0.37036826742871193
68407,0.11884548421918695
68408,0.24750333653232595
68409,0.25871590586234994
68410,0.39283734481970817
68411,0.20288895173854168
68412,0.1572655587061741
68413,0.41239537504692164
68414,0.024046425776312195
68415,0.1689343666276944
68416,0.21528653223062416
68417,0.0996798402803561
68418,0.023362868687709218
68419,0.3170191480521075
68420,0.7469775025249985
68421,0.07276445713505844
68422,0.5294099629189619
68423,0.24446562966058402
68424,0.29495530489068333
68425,0.033340625356100634
68426,0.3641001676414173
68427,0.3573749383604476
68428,0.5818793183261252
68429,0.33823229200913535
68430,0.43039451987882094
68431,0.4067874355860778
68432,0.1688983623129222
68433,0.21928879548439384
68434,0.056123077385295726
68435,0.02369270369332118
68436,0.14309165203603924
68437,0.08473207931111429
68438,0.42990956186198603
68439,0.28592300487993405
68440,0.08557476714172749
68441,0.06977328626341589
68442,0.12479833482146716
68443,0.5863248028572502
68444,0.34638945541353244
68445,0.1929634813341273
68446,0.027987661465160855
68447,0.36285799221942383
68448,0.2557644831458039
68449,0.49613457144270096
68450,0.509653680834887
68451,0.38931494124596294
68452,0.09746276185989933
68453,0.2993255468211043
68454,0.6118779506685252
68455,0.21860148045957317
68456,0.13948078338403241
68457,0.2453857917473316
68458,0.17421998095741342
68459,0.16249279399244168
68460,0.48557329364065155
68461,0.1263548076265864
68462,0.09080034094076521
68463,0.4326274184422657
68464,0.06832053522616861
68465,0.33380850245737015
68466,0.357852542452525
68467,0.0943691446268142
68468,0.34065195433230594
68469,0.49757399072258135
68470,0.17966726626304885
68471,0.06926791781822339
68472,0.15212924253847923
68473,0.02039460909907016
68474,0.04408481185550693
68475,0.18971781825009876
68476,0.35590796407926517
68477,0.001973695243656979
68478,0.36328478466045105
68479,0.022845652833258748
68480,0.0813900741567859
68481,0.18425417586751636
68482,0.5614331138060928
68483,0.45107751056381334
68484,0.4173359919435754
68485,0.6859712824148083
68486,0.027812455761350104
68487,0.6296816941745316
68488,0.06043219613427576
68489,0.02574065806115915
68490,0.07162817662979937
68491,0.5765104927082909
68492,0.021279677857704
68493,0.31083382738210247
68494,0.24180149669362827
68495,0.428121973104592
68496,0.5590461979516125
68497,0.055463937105901986
68498,0.24138483261575616
68499,0.023816464075492726
68500,0.10302093390404936
68501,0.16047119668627774
68502,0.28231661754736653
68503,0.30571845204251835
68504,0.105452285754988
68505,0.3941669767347722
68506,0.6473111581099963
68507,0.1500438594588249
68508,0.23674896591155553
68509,0.42441157787718187
68510,0.011578770585488299
68511,0.13092301980746568
68512,0.08218341121792531
68513,0.640483460931196
68514,0.7711902619778624
68515,0.26841076667927566
68516,0.5242677455651537
68517,0.5266478271783382
68518,0.335859040201362
68519,0.26966638369734236
68520,0.5835826799536231
68521,0.15457526926596676
68522,0.04538426289346966
68523,0.0683543484226167
68524,0.08130994156804507
68525,0.13751950634624102
68526,0.18215535519793324
68527,0.047833132762612945
68528,0.42338168081965605
68529,0.05075190826441821
68530,0.05757420513412206
68531,0.03812302667011112
68532,0.3986316960140194
68533,0.09416191578185981
68534,0.29493423370244204
68535,0.15142358801966527
68536,0.13086656731322044
68537,0.012216672005165448
68538,0.11658161106770097
68539,0.252828511242854
68540,0.05163771034475619
68541,0.7383762819089352
68542,0.020339077067490864
68543,0.21906511476919188
68544,0.14497575085747058
68545,0.11512106692145821
68546,0.10983913316364811
68547,0.061136909655330245
68548,0.1518754061281036
68549,0.030798216029520615
68550,0.5179212572433317
68551,0.18607667219709836
68552,0.08754505051001225
68553,0.41884348853334
68554,0.0016932485306076495
68555,0.022976457543298714
68556,0.08255803058267673
68557,0.005642843210466088
68558,0.43035075069046763
68559,0.6968625049951188
68560,0.34942336256511763
68561,0.6598705839667944
68562,0.49724698715484594
68563,0.0752401106361461
68564,0.1376575567113506
68565,0.08540852415066932
68566,0.3541872615036145
68567,0.05844400321651694
68568,0.339925084119868
68569,0.046455158738182206
68570,0.09206710903299915
68571,0.4191120960833698
68572,0.12311859698286447
68573,0.36127072195096116
68574,0.005354987240288058
68575,0.4787277145736203
68576,0.051258941012835006
68577,0.09123081885082261
68578,0.2963409073661261
68579,0.31895825455959614
68580,0.38428158052320954
68581,0.5991848034818719
68582,0.10593459256189912
68583,0.2927337449219234
68584,0.1299644652223009
68585,0.5221136785941521
68586,0.5322513116614893
68587,0.3887829651504058
68588,0.5336710090891789
68589,0.2960499585078532
68590,0.46509177885658
68591,0.036310094034809094
68592,0.0015065718651707377
68593,0.0943120972908907
68594,0.05410193751563972
68595,0.11930599228003098
68596,0.5675750981308892
68597,0.0339746684479353
68598,0.2294407825919283
68599,0.14437124711419635
68600,0.383437055721268
68601,0.07903258332599433
68602,0.3086429505041849
68603,0.5474218967287907
68604,0.10825820462546476
68605,0.27473077381269295
68606,0.2057585840149635
68607,0.05183713130515351
68608,0.46631782159069224
68609,0.27364392647866426
68610,0.011160640991666913
68611,0.25682222775976227
68612,0.22516589739004678
68613,0.5408857015031495
68614,0.021326893987676687
68615,0.07420616340562719
68616,0.47504615166646785
68617,0.36103508084230185
68618,0.348883365764847
68619,0.39182991419957347
68620,0.1249727071176252
68621,0.03463941256266806
68622,0.6672918906797715
68623,0.16055503481448793
68624,0.1470431925419267
68625,0.3460642137642641
68626,0.016648735733805754
68627,0.36432840612544887
68628,0.6266701498320005
68629,0.24628537237926998
68630,0.017016297328380378
68631,0.5737486939569786
68632,0.16228706453876288
68633,0.43213822817403125
68634,0.34544565945364275
68635,0.5818559304798753
68636,0.3237419926106389
68637,0.14860415658411713
68638,0.08949663356658666
68639,0.4402236217564482
68640,0.5060804738535971
68641,0.0410958328825352
68642,0.2094535069813748
68643,0.10259950414635174
68644,0.1342955625918833
68645,0.09508579622514614
68646,0.41913531885893185
68647,0.06353457817916024
68648,0.06369153759126595
68649,0.13980541299708607
68650,0.4369534164222773
68651,0.4310984223986288
68652,0.1370349945561143
